,predicted_mean
2007-04-08,0.3802656349494918
2007-04-15,-1.5478585544248757
2007-04-22,-0.7735709797635169
2007-04-29,-0.635110471124993
2007-05-06,-0.8110088723573468
2007-05-13,-0.17974911945054045
2007-05-20,-0.4169773500596979
2007-05-27,0.027832117470484502
2007-06-03,0.5607088600780424
2007-06-10,0.5961773040019936
2007-06-17,0.24273122876579611
2007-06-24,0.3943021149079684
2007-07-01,0.7349540556941445
2007-07-08,-0.6615911093882889
2007-07-15,-0.3196238018079608
2007-07-22,0.019158189452048946
2007-07-29,0.8882788490361757
2007-08-05,0.935208906562129
2007-08-12,-0.08918593166742927
2007-08-19,-1.3054584207485251
2007-08-26,-0.15445138680240755
2007-09-02,0.7550532513814563
2007-09-09,0.04383159168997497
2007-09-16,-0.6431885551124195
2007-09-23,0.10886259212300145
2007-09-30,0.6066035598334254
2007-10-07,-0.8056537147618872
2007-10-14,-0.20800969504436062
2007-10-21,-0.34280492220085557
2007-10-28,1.2432717124776493
